Stock,Date,Predicted Price,Accuracy
LUXIND,2025-04-25,1506.417956991144,97.7878632020576
LUXIND,2025-04-26,1510.1376783017984,97.7878632020576
LUXIND,2025-04-27,1512.399374257162,97.7878632020576
LUXIND,2025-04-28,1513.7732166900025,97.7878632020576
LUXIND,2025-04-29,1514.6072511848095,97.7878632020576
LUXIND,2025-04-30,1515.1133973919277,97.7878632020576
LUXIND,2025-05-01,1515.4204931747643,97.7878632020576
LUXIND,2025-05-02,1515.6067939358586,97.7878632020576
LUXIND,2025-05-03,1515.719804950881,97.7878632020576
LUXIND,2025-05-04,1515.7883547073995,97.7878632020576
LUXIND,2025-05-05,1515.829934116824,97.7878632020576
LUXIND,2025-05-06,1515.8551539952373,97.7878632020576
LUXIND,2025-05-07,1515.8704508792293,97.7878632020576
LUXIND,2025-05-08,1515.8797290019957,97.7878632020576
LUXIND,2025-05-09,1515.8853565023617,97.7878632020576
LUXIND,2025-05-10,1515.8887697665427,97.7878632020576
LUXIND,2025-05-11,1515.8908400205796,97.7878632020576
LUXIND,2025-05-12,1515.8920956948414,97.7878632020576
LUXIND,2025-05-13,1515.8928573004105,97.7878632020576
LUXIND,2025-05-14,1515.8933192377708,97.7878632020576
LUXIND,2025-05-15,1515.8935994170283,97.7878632020576
LUXIND,2025-05-16,1515.8937693543694,97.7878632020576
LUXIND,2025-05-17,1515.8938724265886,97.7878632020576
LUXIND,2025-05-18,1515.893934943054,97.7878632020576
LUXIND,2025-05-19,1515.8939728612086,97.7878632020576
LUXIND,2025-05-20,1515.8939958597325,97.7878632020576
MANAPPURAM,2025-04-21,223.18222216391192,97.08452599900522
MANAPPURAM,2025-04-22,224.05008551625787,97.08452599900522
MANAPPURAM,2025-04-23,224.57851814429034,97.08452599900522
MANAPPURAM,2025-04-24,224.89978467403472,97.08452599900522
MANAPPURAM,2025-04-25,225.09492142467204,97.08452599900522
MANAPPURAM,2025-04-26,225.21338054001052,97.08452599900522
MANAPPURAM,2025-04-27,225.28526743689673,97.08452599900522
MANAPPURAM,2025-04-28,225.3288829612877,97.08452599900522
MANAPPURAM,2025-04-29,225.35534223562905,97.08452599900522
MANAPPURAM,2025-04-30,225.3713924812318,97.08452599900522
MANAPPURAM,2025-05-01,225.381128140629,97.08452599900522
MANAPPURAM,2025-05-02,225.38703337163076,97.08452599900522
MANAPPURAM,2025-05-03,225.3906151691306,97.08452599900522
MANAPPURAM,2025-05-04,225.3927876736555,97.08452599900522
MANAPPURAM,2025-05-05,225.39410537695923,97.08452599900522
MANAPPURAM,2025-05-06,225.3949046090858,97.08452599900522
MANAPPURAM,2025-05-07,225.39538936959374,97.08452599900522
MANAPPURAM,2025-05-08,225.3956833923368,97.08452599900522
MANAPPURAM,2025-05-09,225.39586172637772,97.08452599900522
MANAPPURAM,2025-05-10,225.39596989152676,97.08452599900522
MANAPPURAM,2025-05-11,225.39603549703747,97.08452599900522
MANAPPURAM,2025-05-12,225.39607528880276,97.08452599900522
MANAPPURAM,2025-05-13,225.3960994237327,97.08452599900522
MANAPPURAM,2025-05-14,225.3961140623092,97.08452599900522
MANAPPURAM,2025-05-15,225.39612294105524,97.08452599900522
MANAPPURAM,2025-05-16,225.39612832628717,97.08452599900522
MANAPPURAM,2025-05-17,225.39613159259548,97.08452599900522
MANAPPURAM,2025-05-18,225.3961335737117,97.08452599900522
MANAPPURAM,2025-05-19,225.3961347753194,97.08452599900522
MANAPPURAM,2025-05-20,225.39613550413134,97.08452599900522
MARUTI,2025-04-21,11769.711667597638,99.51177597986577
MARUTI,2025-04-22,11850.563614577246,99.51177597986577
MARUTI,2025-04-23,11899.939673633588,99.51177597986577
MARUTI,2025-04-24,11930.012547772334,99.51177597986577
MARUTI,2025-04-25,11948.298763393377,99.51177597986577
MARUTI,2025-04-26,11959.406914232983,99.51177597986577
MARUTI,2025-04-27,11966.150611979438,99.51177597986577
MARUTI,2025-04-28,11970.243177847355,99.51177597986577
MARUTI,2025-04-29,11972.726293487874,99.51177597986577
MARUTI,2025-04-30,11974.232691678948,99.51177597986577
MARUTI,2025-05-01,11975.14648332559,99.51177597986577
MARUTI,2025-05-02,11975.700768271883,99.51177597986577
MARUTI,2025-05-03,11976.036974647048,99.51177597986577
MARUTI,2025-05-04,11976.24089984642,99.51177597986577
MARUTI,2025-05-05,11976.364588838238,99.51177597986577
MARUTI,2025-05-06,11976.439610778853,99.51177597986577
MARUTI,2025-05-07,11976.485114171028,99.51177597986577
MARUTI,2025-05-08,11976.512713478362,99.51177597986577
MARUTI,2025-05-09,11976.529453343022,99.51177597986577
MARUTI,2025-05-10,11976.53960659837,99.51177597986577
MARUTI,2025-05-11,11976.545764864253,99.51177597986577
MARUTI,2025-05-12,11976.549500043244,99.51177597986577
MARUTI,2025-05-13,11976.551765544527,99.51177597986577
MARUTI,2025-05-14,11976.553139640777,99.51177597986577
MARUTI,2025-05-15,11976.553973072378,99.51177597986577
MARUTI,2025-05-16,11976.554478574231,99.51177597986577
MARUTI,2025-05-17,11976.554785176617,99.51177597986577
MARUTI,2025-05-18,11976.55497114037,99.51177597986577
MARUTI,2025-05-19,11976.555083933088,99.51177597986577
MARUTI,2025-05-20,11976.55515234533,99.51177597986577
METROPOLIS,2025-04-21,1694.7443244049202,99.77935183624516
METROPOLIS,2025-04-22,1717.1243055899872,99.77935183624516
METROPOLIS,2025-04-23,1730.8777039914592,99.77935183624516
METROPOLIS,2025-04-24,1739.2863763507114,99.77935183624516
METROPOLIS,2025-04-25,1744.4112705171044,99.77935183624516
METROPOLIS,2025-04-26,1747.5288350286633,99.77935183624516
METROPOLIS,2025-04-27,1749.4231128509994,99.77935183624516
METROPOLIS,2025-04-28,1750.5732958480369,99.77935183624516
METROPOLIS,2025-04-29,1751.2713757609906,99.77935183624516
METROPOLIS,2025-04-30,1751.6949514740033,99.77935183624516
METROPOLIS,2025-05-01,1751.9519252692473,99.77935183624516
METROPOLIS,2025-05-02,1752.1078106198452,99.77935183624516
METROPOLIS,2025-05-03,1752.2023682771946,99.77935183624516
METROPOLIS,2025-05-04,1752.2597234906636,99.77935183624516
METROPOLIS,2025-05-05,1752.29451232484,99.77935183624516
METROPOLIS,2025-05-06,1752.3156132383067,99.77935183624516
METROPOLIS,2025-05-07,1752.3284117433884,99.77935183624516
METROPOLIS,2025-05-08,1752.3361744858157,99.77935183624516
METROPOLIS,2025-05-09,1752.3408828479592,99.77935183624516
METROPOLIS,2025-05-10,1752.3437386216294,99.77935183624516
METROPOLIS,2025-05-11,1752.3454707387407,99.77935183624516
METROPOLIS,2025-05-12,1752.346521321913,99.77935183624516
METROPOLIS,2025-05-13,1752.3471585331997,99.77935183624516
METROPOLIS,2025-05-14,1752.3475450215224,99.77935183624516
METROPOLIS,2025-05-15,1752.3477794385915,99.77935183624516
METROPOLIS,2025-05-16,1752.34792161975,99.77935183624516
METROPOLIS,2025-05-17,1752.348007856989,99.77935183624516
METROPOLIS,2025-05-18,1752.348060162521,99.77935183624516
METROPOLIS,2025-05-19,1752.3480918874309,99.77935183624516
METROPOLIS,2025-05-20,1752.3481111295616,99.77935183624516
MOTILALOFS,2025-04-21,671.4576407733538,99.32967615957217
MOTILALOFS,2025-04-22,686.2477081399429,99.32967615957217
MOTILALOFS,2025-04-23,695.4159317710112,99.32967615957217
MOTILALOFS,2025-04-24,701.051032532234,99.32967615957217
MOTILALOFS,2025-04-25,704.4965895602094,99.32967615957217
MOTILALOFS,2025-04-26,706.596696756969,99.32967615957217
MOTILALOFS,2025-04-27,707.8742733020656,99.32967615957217
MOTILALOFS,2025-04-28,708.6505637012543,99.32967615957217
MOTILALOFS,2025-04-29,709.121923980248,99.32967615957217
MOTILALOFS,2025-04-30,709.4080086044763,99.32967615957217
MOTILALOFS,2025-05-01,709.5815977040246,99.32967615957217
MOTILALOFS,2025-05-02,709.6869105783975,99.32967615957217
MOTILALOFS,2025-05-03,709.7507955456764,99.32967615957217
MOTILALOFS,2025-05-04,709.7895472250808,99.32967615957217
MOTILALOFS,2025-05-05,709.8130525900541,99.32967615957217
MOTILALOFS,2025-05-06,709.8273097867034,99.32967615957217
MOTILALOFS,2025-05-07,709.8359573872835,99.32967615957217
MOTILALOFS,2025-05-08,709.8412024860669,99.32967615957217
MOTILALOFS,2025-05-09,709.8443838227995,99.32967615957217
MOTILALOFS,2025-05-10,709.8463134097146,99.32967615957217
MOTILALOFS,2025-05-11,709.8474837665207,99.32967615957217
MOTILALOFS,2025-05-12,709.8481936249766,99.32967615957217
MOTILALOFS,2025-05-13,709.8486241763248,99.32967615957217
MOTILALOFS,2025-05-14,709.8488853190764,99.32967615957217
MOTILALOFS,2025-05-15,709.8490437102201,99.32967615957217
MOTILALOFS,2025-05-16,709.8491397793264,99.32967615957217
MOTILALOFS,2025-05-17,709.8491980481926,99.32967615957217
MOTILALOFS,2025-05-18,709.8492333900494,99.32967615957217
MOTILALOFS,2025-05-19,709.8492548259703,99.32967615957217
MOTILALOFS,2025-05-20,709.8492678275138,99.32967615957217
NAVINFLUOR,2025-04-21,4265.6839899953675,98.0377760588351
NAVINFLUOR,2025-04-22,4337.467884235426,98.0377760588351
NAVINFLUOR,2025-04-23,4381.739703331139,98.0377760588351
NAVINFLUOR,2025-04-24,4408.865995108908,98.0377760588351
NAVINFLUOR,2025-04-25,4425.420778856109,98.0377760588351
NAVINFLUOR,2025-04-26,4435.499465501179,98.0377760588351
NAVINFLUOR,2025-04-27,4441.626420103529,98.0377760588351
NAVINFLUOR,2025-04-28,4445.347739254878,98.0377760588351
NAVINFLUOR,2025-04-29,4447.60672447152,98.0377760588351
NAVINFLUOR,2025-04-30,4448.97756452902,98.0377760588351
NAVINFLUOR,2025-05-01,4449.809277324746,98.0377760588351
NAVINFLUOR,2025-05-02,4450.313830941426,98.0377760588351
NAVINFLUOR,2025-05-03,4450.619892879135,98.0377760588351
NAVINFLUOR,2025-05-04,4450.8055415948875,98.0377760588351
NAVINFLUOR,2025-05-05,4450.918147929881,98.0377760588351
NAVINFLUOR,2025-05-06,4450.986448852517,98.0377760588351
NAVINFLUOR,2025-05-07,4451.027876091888,98.0377760588351
NAVINFLUOR,2025-05-08,4451.053003216581,98.0377760588351
NAVINFLUOR,2025-05-09,4451.068243674133,98.0377760588351
NAVINFLUOR,2025-05-10,4451.077487510557,98.0377760588351
NAVINFLUOR,2025-05-11,4451.083094192406,98.0377760588351
NAVINFLUOR,2025-05-12,4451.08649482113,98.0377760588351
NAVINFLUOR,2025-05-13,4451.088557408289,98.0377760588351
NAVINFLUOR,2025-05-14,4451.089808431218,98.0377760588351
NAVINFLUOR,2025-05-15,4451.090567215195,98.0377760588351
NAVINFLUOR,2025-05-16,4451.091027441019,98.0377760588351
NAVINFLUOR,2025-05-17,4451.0913065821205,98.0377760588351
NAVINFLUOR,2025-05-18,4451.091475889768,98.0377760588351
NAVINFLUOR,2025-05-19,4451.091578580051,98.0377760588351
NAVINFLUOR,2025-05-20,4451.091640864857,98.0377760588351
NCC,2025-04-21,213.86135948178884,96.43578487242304
NCC,2025-04-22,216.47219396562093,96.43578487242304
NCC,2025-04-23,218.07507723120676,96.43578487242304
NCC,2025-04-24,219.05447378160605,96.43578487242304
NCC,2025-04-25,219.6511756825299,96.43578487242304
NCC,2025-04-26,220.01407954066778,96.43578487242304
NCC,2025-04-27,220.23455552290338,96.43578487242304
NCC,2025-04-28,220.36841497204878,96.43578487242304
NCC,2025-04-29,220.44965417957135,96.43578487242304
NCC,2025-04-30,220.49894641467804,96.43578487242304
NCC,2025-05-01,220.5288503515398,96.43578487242304
NCC,2025-05-02,220.54699046591057,96.43578487242304
NCC,2025-05-03,220.55799390648633,96.43578487242304
NCC,2025-05-04,220.56466816353054,96.43578487242304
NCC,2025-05-05,220.5687164275586,96.43578487242304
NCC,2025-05-06,220.57117186887677,96.43578487242304
NCC,2025-05-07,220.57266118589874,96.43578487242304
NCC,2025-05-08,220.5735645084339,96.43578487242304
NCC,2025-05-09,220.57411240349086,96.43578487242304
NCC,2025-05-10,220.57444471946667,96.43578487242304
NCC,2025-05-11,220.5746462795984,96.43578487242304
NCC,2025-05-12,220.57476853210977,96.43578487242304
NCC,2025-05-13,220.57484268204723,96.43578487242304
NCC,2025-05-14,220.57488765627286,96.43578487242304
NCC,2025-05-15,220.57491493452517,96.43578487242304
NCC,2025-05-16,220.57493147962356,96.43578487242304
NCC,2025-05-17,220.57494151473375,96.43578487242304
NCC,2025-05-18,220.57494760133602,96.43578487242304
NCC,2025-05-19,220.574951293047,96.43578487242304
NCC,2025-05-20,220.57495353218295,96.43578487242304
NESTLEIND,2025-04-21,2428.0831604437917,98.72976694622399
NESTLEIND,2025-04-22,2454.118605592377,98.72976694622399
NESTLEIND,2025-04-23,2470.0792255863,98.72976694622399
NESTLEIND,2025-04-24,2479.8227898018836,98.72976694622399
NESTLEIND,2025-04-25,2485.755872128575,98.72976694622399
NESTLEIND,2025-04-26,2489.363078262311,98.72976694622399
NESTLEIND,2025-04-27,2491.5541343233267,98.72976694622399
NESTLEIND,2025-04-28,2492.8842466934143,98.72976694622399
NESTLEIND,2025-04-29,2493.691431311091,98.72976694622399
NESTLEIND,2025-04-30,2494.1811720542637,98.72976694622399
NESTLEIND,2025-05-01,2494.4782731670966,98.72976694622399
NESTLEIND,2025-05-02,2494.6584955661847,98.72976694622399
NESTLEIND,2025-05-03,2494.767813874316,98.72976694622399
NESTLEIND,2025-05-04,2494.834121685409,98.72976694622399
NESTLEIND,2025-05-05,2494.874340474752,98.72976694622399
NESTLEIND,2025-05-06,2494.8987347968355,98.72976694622399
NESTLEIND,2025-05-07,2494.913530845773,98.72976694622399
NESTLEIND,2025-05-08,2494.922505156318,98.72976694622399
NESTLEIND,2025-05-09,2494.9279483703926,98.72976694622399
NESTLEIND,2025-05-10,2494.9312498538193,98.72976694622399
NESTLEIND,2025-05-11,2494.93325230739,98.72976694622399
NESTLEIND,2025-05-12,2494.93446685785,98.72976694622399
NESTLEIND,2025-05-13,2494.9352035203005,98.72976694622399
NESTLEIND,2025-05-14,2494.9356503287945,98.72976694622399
NESTLEIND,2025-05-15,2494.935921331894,98.72976694622399
NESTLEIND,2025-05-16,2494.9360857036004,98.72976694622399
NESTLEIND,2025-05-17,2494.9361854000863,98.72976694622399
NESTLEIND,2025-05-18,2494.936245869064,98.72976694622399
NESTLEIND,2025-05-19,2494.9362825453536,98.72976694622399
NESTLEIND,2025-05-20,2494.9363047906486,98.72976694622399
NLCINDIA,2025-04-21,258.793378561063,95.11130419761312
NLCINDIA,2025-04-22,262.20025241630486,95.11130419761312
NLCINDIA,2025-04-23,264.29382854408834,95.11130419761312
NLCINDIA,2025-04-24,265.5737857017902,95.11130419761312
NLCINDIA,2025-04-25,266.3538786905857,95.11130419761312
NLCINDIA,2025-04-26,266.8284188313073,95.11130419761312
NLCINDIA,2025-04-27,267.1167547660323,95.11130419761312
NLCINDIA,2025-04-28,267.2918283317728,95.11130419761312
NLCINDIA,2025-04-29,267.39808541446246,95.11130419761312
NLCINDIA,2025-04-30,267.46255921314525,95.11130419761312
NLCINDIA,2025-05-01,267.50167397769354,95.11130419761312
NLCINDIA,2025-05-02,267.52540175117394,95.11130419761312
NLCINDIA,2025-05-03,267.5397946498336,95.11130419761312
NLCINDIA,2025-05-04,267.54852485381355,95.11130419761312
NLCINDIA,2025-05-05,267.5538201629808,95.11130419761312
NLCINDIA,2025-05-06,267.5570319939105,95.11130419761312
NLCINDIA,2025-05-07,267.5589800912287,95.11130419761312
NLCINDIA,2025-05-08,267.56016168058346,95.11130419761312
NLCINDIA,2025-05-09,267.56087835391924,95.11130419761312
NLCINDIA,2025-05-10,267.5613130394347,95.11130419761312
NLCINDIA,2025-05-11,267.5615766899555,95.11130419761312
NLCINDIA,2025-05-12,267.5617366022374,95.11130419761312
NLCINDIA,2025-05-13,267.56183359399716,95.11130419761312
NLCINDIA,2025-05-14,267.56189242249457,95.11130419761312
NLCINDIA,2025-05-15,267.56192810378974,95.11130419761312
NLCINDIA,2025-05-16,267.56194974559213,95.11130419761312
NLCINDIA,2025-05-17,267.5619628720099,95.11130419761312
NLCINDIA,2025-05-18,267.5619708335851,95.11130419761312
NLCINDIA,2025-05-19,267.56197566252473,95.11130419761312
NLCINDIA,2025-05-20,267.56197859142475,95.11130419761312
NMDC,2025-04-21,67.21648311573611,99.72502741014296
NMDC,2025-04-22,68.1139684209067,99.72502741014296
NMDC,2025-04-23,68.66558905541471,99.72502741014296
NMDC,2025-04-24,69.0028734353494,99.72502741014296
NMDC,2025-04-25,69.20845161399745,99.72502741014296
NMDC,2025-04-26,69.3335125658858,99.72502741014296
NMDC,2025-04-27,69.40950293585772,99.72502741014296
NMDC,2025-04-28,69.45564394082332,99.72502741014296
NMDC,2025-04-29,69.48364847907314,99.72502741014296
NMDC,2025-04-30,69.50064093873667,99.72502741014296
NMDC,2025-05-01,69.51094990698294,99.72502741014296
NMDC,2025-05-02,69.51720353975253,99.72502741014296
NMDC,2025-05-03,69.52099690100529,99.72502741014296
NMDC,2025-05-04,69.52329781645619,99.72502741014296
NMDC,2025-05-05,69.52469343841152,99.72502741014296
NMDC,2025-05-06,69.52553994290932,99.72502741014296
NMDC,2025-05-07,69.52605338009214,99.72502741014296
NMDC,2025-05-08,69.52636479778512,99.72502741014296
NMDC,2025-05-09,69.52655368300994,99.72502741014296
NMDC,2025-05-10,69.5266682480012,99.72502741014296
NMDC,2025-05-11,69.52673773529543,99.72502741014296
NMDC,2025-05-12,69.52677988151196,99.72502741014296
NMDC,2025-05-13,69.52680544449997,99.72502741014296
NMDC,2025-05-14,69.52682094924165,99.72502741014296
NMDC,2025-05-15,69.52683035334495,99.72502741014296
NMDC,2025-05-16,69.5268360572227,99.72502741014296
NMDC,2025-05-17,69.52683951679971,99.72502741014296
NMDC,2025-05-18,69.52684161513935,99.72502741014296
NMDC,2025-05-19,69.52684288784671,99.72502741014296
NMDC,2025-05-20,69.52684365978277,99.72502741014296
OBEROIRLTY,2025-04-21,1736.1528631468855,97.18055933676844
OBEROIRLTY,2025-04-22,1766.860864273762,97.18055933676844
OBEROIRLTY,2025-04-23,1785.8156420570106,97.18055933676844
OBEROIRLTY,2025-04-24,1797.4356313464295,97.18055933676844
OBEROIRLTY,2025-04-25,1804.529370434004,97.18055933676844
OBEROIRLTY,2025-04-26,1808.8489211575907,97.18055933676844
OBEROIRLTY,2025-04-27,1811.4751325286954,97.18055933676844
OBEROIRLTY,2025-04-28,1813.0703228936652,97.18055933676844
OBEROIRLTY,2025-04-29,1814.038706769522,97.18055933676844
OBEROIRLTY,2025-04-30,1814.626374994101,97.18055933676844
OBEROIRLTY,2025-05-01,1814.9829292604359,97.18055933676844
OBEROIRLTY,2025-05-02,1815.199232847763,97.18055933676844
OBEROIRLTY,2025-05-03,1815.3304432406344,97.18055933676844
OBEROIRLTY,2025-05-04,1815.410032119394,97.18055933676844
OBEROIRLTY,2025-05-05,1815.4583073309534,97.18055933676844
OBEROIRLTY,2025-05-06,1815.48758850549,97.18055933676844
OBEROIRLTY,2025-05-07,1815.5053487220453,97.18055933676844
OBEROIRLTY,2025-05-08,1815.5161209432886,97.18055933676844
OBEROIRLTY,2025-05-09,1815.522654664513,97.18055933676844
OBEROIRLTY,2025-05-10,1815.5266175810195,97.18055933676844
OBEROIRLTY,2025-05-11,1815.5290212166292,97.18055933676844
OBEROIRLTY,2025-05-12,1815.5304790972514,97.18055933676844
OBEROIRLTY,2025-05-13,1815.5313633472572,97.18055933676844
OBEROIRLTY,2025-05-14,1815.5318996722579,97.18055933676844
OBEROIRLTY,2025-05-15,1815.5322249699102,97.18055933676844
OBEROIRLTY,2025-05-16,1815.5324222729455,97.18055933676844
OBEROIRLTY,2025-05-17,1815.5325419432986,97.18055933676844
OBEROIRLTY,2025-05-18,1815.5326145270415,97.18055933676844
OBEROIRLTY,2025-05-19,1815.5326585513087,97.18055933676844
OBEROIRLTY,2025-05-20,1815.5326852533772,97.18055933676844
OIL,2025-04-21,362.3155204883265,91.99363186252968
OIL,2025-04-22,367.9222703218823,91.99363186252968
OIL,2025-04-23,371.375560521013,91.99363186252968
OIL,2025-04-24,373.4897459675888,91.99363186252968
OIL,2025-04-25,374.7793643072533,91.99363186252968
OIL,2025-04-26,375.5642581947888,91.99363186252968
OIL,2025-04-27,376.0413174109799,91.99363186252968
OIL,2025-04-28,376.33103599926994,91.99363186252968
OIL,2025-04-29,376.50689459055855,91.99363186252968
OIL,2025-04-30,376.61360806160644,91.99363186252968
OIL,2025-05-01,376.6783513986268,91.99363186252968
OIL,2025-05-02,376.7176269682122,91.99363186252968
OIL,2025-05-03,376.74145128920327,91.99363186252968
OIL,2025-05-04,376.75590238418744,91.99363186252968
OIL,2025-05-05,376.764667752572,91.99363186252968
OIL,2025-05-06,376.7699843409305,91.99363186252968
OIL,2025-05-07,376.7732090602789,91.99363186252968
OIL,2025-05-08,376.77516496817276,91.99363186252968
OIL,2025-05-09,376.77635129243646,91.99363186252968
OIL,2025-05-10,376.77707083674034,91.99363186252968
OIL,2025-05-11,376.77750726325513,91.99363186252968
OIL,2025-05-12,376.77777196962364,91.99363186252968
OIL,2025-05-13,376.7779325222648,91.99363186252968
OIL,2025-05-14,376.7780299024056,91.99363186252968
OIL,2025-05-15,376.7780889664619,91.99363186252968
OIL,2025-05-16,376.77812479062857,91.99363186252968
OIL,2025-05-17,376.7781465190861,91.99363186252968
OIL,2025-05-18,376.7781596980625,91.99363186252968
OIL,2025-05-19,376.77816769151605,91.99363186252968
OIL,2025-05-20,376.77817253979083,91.99363186252968
PFC,2025-04-21,457.36305309789145,94.99841972402288
PFC,2025-04-22,464.9711805116511,94.99841972402288
PFC,2025-04-23,469.66250521962115,94.99841972402288
PFC,2025-04-24,472.53664646621297,94.99841972402288
PFC,2025-04-25,474.29056925448765,94.99841972402288
PFC,2025-04-26,475.35832575547295,94.99841972402288
PFC,2025-04-27,476.0074107942948,94.99841972402288
PFC,2025-04-28,476.401638340888,94.99841972402288
PFC,2025-04-29,476.6409474657083,94.99841972402288
PFC,2025-04-30,476.786168698896,94.99841972402288
PFC,2025-05-01,476.8742766655046,94.99841972402288
PFC,2025-05-02,476.92772672412616,94.99841972402288
PFC,2025-05-03,476.9601494571115,94.99841972402288
PFC,2025-05-04,476.9798161756404,94.99841972402288
PFC,2025-05-05,476.99174513525617,94.99841972402288
PFC,2025-05-06,476.99898059595125,94.99841972402288
PFC,2025-05-07,477.00336919126937,94.99841972402288
PFC,2025-05-08,477.0060310333727,94.99841972402288
PFC,2025-05-09,477.0076455312291,94.99841972402288
PFC,2025-05-10,477.00862477699343,94.99841972402288
PFC,2025-05-11,477.00921872079215,94.99841972402288
PFC,2025-05-12,477.00957896636476,94.99841972402288
PFC,2025-05-13,477.00979746651456,94.99841972402288
PFC,2025-05-14,477.00992999361523,94.99841972402288
PFC,2025-05-15,477.0100103753874,94.99841972402288
PFC,2025-05-16,477.0100591294049,94.99841972402288
PFC,2025-05-17,477.0100887002144,94.99841972402288
PFC,2025-05-18,477.0101066358181,94.99841972402288
PFC,2025-05-19,477.01011751431196,94.99841972402288
PFC,2025-05-20,477.0101241124522,94.99841972402288
PGHH,2025-04-21,14213.35483741459,99.19584231953351
PGHH,2025-04-22,14319.686519494999,99.19584231953351
PGHH,2025-04-23,14384.662427234625,99.19584231953351
PGHH,2025-04-24,14424.251130661358,99.19584231953351
PGHH,2025-04-25,14448.328976964278,99.19584231953351
PGHH,2025-04-26,14462.957306780889,99.19584231953351
PGHH,2025-04-27,14471.838820381756,99.19584231953351
PGHH,2025-04-28,14477.22903871675,99.19584231953351
PGHH,2025-04-29,14480.499589103534,99.19584231953351
PGHH,2025-04-30,14482.483726322398,99.19584231953351
PGHH,2025-05-01,14483.687331275663,99.19584231953351
PGHH,2025-05-02,14484.417415252512,99.19584231953351
PGHH,2025-05-03,14484.860255889924,99.19584231953351
PGHH,2025-05-04,14485.128860525838,99.19584231953351
PGHH,2025-05-05,14485.291780493963,99.19584231953351
PGHH,2025-05-06,14485.390597561132,99.19584231953351
PGHH,2025-05-07,14485.450533550946,99.19584231953351
PGHH,2025-05-08,14485.486886716806,99.19584231953351
PGHH,2025-05-09,14485.508936081813,99.19584231953351
PGHH,2025-05-10,14485.522309718075,99.19584231953351
PGHH,2025-05-11,14485.530421245989,99.19584231953351
PGHH,2025-05-12,14485.53534113912,99.19584231953351
PGHH,2025-05-13,14485.53832520616,99.19584231953351
PGHH,2025-05-14,14485.540135134685,99.19584231953351
PGHH,2025-05-15,14485.541232911963,99.19584231953351
PGHH,2025-05-16,14485.541898747588,99.19584231953351
PGHH,2025-05-17,14485.542302597327,99.19584231953351
PGHH,2025-05-18,14485.542547544583,99.19584231953351
PGHH,2025-05-19,14485.542696112605,99.19584231953351
PGHH,2025-05-20,14485.542786223667,99.19584231953351
PIDILITIND,2025-04-21,3017.146173767242,98.476322894097
PIDILITIND,2025-04-22,3034.5290054709503,98.476322894097
PIDILITIND,2025-04-23,3045.1329690227185,98.476322894097
PIDILITIND,2025-04-24,3051.5870729391318,98.476322894097
PIDILITIND,2025-04-25,3055.5099817941104,98.476322894097
PIDILITIND,2025-04-26,3057.89240503601,98.476322894097
PIDILITIND,2025-04-27,3059.338544472983,98.476322894097
PIDILITIND,2025-04-28,3060.2160871913316,98.476322894097
PIDILITIND,2025-04-29,3060.7484964280475,98.476322894097
PIDILITIND,2025-04-30,3061.071475134935,98.476322894097
PIDILITIND,2025-05-01,3061.26739229464,98.476322894097
PIDILITIND,2025-05-02,3061.386229664203,98.476322894097
PIDILITIND,2025-05-03,3061.458310970426,98.476322894097
PIDILITIND,2025-05-04,3061.5020315220318,98.476322894097
PIDILITIND,2025-05-05,3061.5285497557406,98.476322894097
PIDILITIND,2025-05-06,3061.544634016845,98.476322894097
PIDILITIND,2025-05-07,3061.554389665596,98.476322894097
PIDILITIND,2025-05-08,3061.5603067845236,98.476322894097
PIDILITIND,2025-05-09,3061.5638957055066,98.476322894097
PIDILITIND,2025-05-10,3061.56607249867,98.476322894097
PIDILITIND,2025-05-11,3061.5673927914027,98.476322894097
PIDILITIND,2025-05-12,3061.5681935897696,98.476322894097
PIDILITIND,2025-05-13,3061.568679298659,98.476322894097
PIDILITIND,2025-05-14,3061.568973896038,98.476322894097
PIDILITIND,2025-05-15,3061.569152578398,98.476322894097
PIDILITIND,2025-05-16,3061.569260954734,98.476322894097
PIDILITIND,2025-05-17,3061.5693266883072,98.476322894097
PIDILITIND,2025-05-18,3061.569366557736,98.476322894097
PIDILITIND,2025-05-19,3061.5693907397667,98.476322894097
PIDILITIND,2025-05-20,3061.5694054069104,98.476322894097
PIIND,2025-04-21,3721.1493204496023,97.89044147785594
PIIND,2025-04-22,3817.7621252961676,97.89044147785594
PIIND,2025-04-23,3877.8821592697996,97.89044147785594
PIIND,2025-04-24,3914.9210284447017,97.89044147785594
PIIND,2025-04-25,3937.6008104671205,97.89044147785594
PIIND,2025-04-26,3951.436484294334,97.89044147785594
PIIND,2025-04-27,3959.8577310649785,97.89044147785594
PIIND,2025-04-28,3964.976360978498,97.89044147785594
PIIND,2025-04-29,3968.0849800628234,97.89044147785594
PIIND,2025-04-30,3969.971931094406,97.89044147785594
PIIND,2025-05-01,3971.1169689916915,97.89044147785594
PIIND,2025-05-02,3971.811669894041,97.89044147785594
PIIND,2025-05-03,3972.2331010022413,97.89044147785594
PIIND,2025-05-04,3972.488739012045,97.89044147785594
PIIND,2025-05-05,3972.6438012813624,97.89044147785594
PIIND,2025-05-06,3972.7378549730192,97.89044147785594
PIIND,2025-05-07,3972.794902771263,97.89044147785594
PIIND,2025-05-08,3972.829504506835,97.89044147785594
PIIND,2025-05-09,3972.8504917031282,97.89044147785594
